mod_wiki,($CFG->dirroot . '/mod/wiki/comments_form.php'),@/mod/wiki/comments_form.php,instancecomments.php
mod_wiki,($CFG->dirroot . '/mod/wiki/pagelib.php'),@/mod/wiki/pagelib.php,lib.php
mod_wiki,"($CFG->dirroot . ""/mod/wiki/locallib.php"")",@/mod/wiki/locallib.php,lib.php
mod_wiki,"($CFG->dirroot . ""/mod/wiki/locallib.php"")",@/mod/wiki/locallib.php,lib.php
mod_wiki,"($CFG->dirroot . ""/mod/wiki/locallib.php"")",@/mod/wiki/locallib.php,lib.php
mod_wiki,($CFG->dirroot . '/mod/wiki/locallib.php'),@/mod/wiki/locallib.php,lib.php
mod_wiki,($CFG->dirroot . '/mod/wiki/locallib.php'),@/mod/wiki/locallib.php,lib.php
mod_wiki,($CFG->dirroot . '/mod/wiki/locallib.php'),@/mod/wiki/locallib.php,lib.php
mod_wiki,($CFG->dirroot . '/mod/wiki/lib.php'),@/mod/wiki/lib.php,locallib.php
mod_wiki,($CFG->dirroot . '/mod/wiki/parser/parser.php'),@/mod/wiki/parser/parser.php,locallib.php
mod_wiki,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,locallib.php
mod_wiki,($CFG->dirroot . '/comment/lib.php'),@/comment/lib.php,locallib.php
mod_wiki,($CFG->dirroot . '/comment/lib.php'),@/comment/lib.php,locallib.php
mod_wiki,($CFG->dirroot . '/lib/form/filemanager.php'),@/lib/form/filemanager.php,locallib.php
mod_wiki,('../../config.php'),@/config.php,lock.php
mod_wiki,($CFG->dirroot . '/mod/wiki/lib.php'),@/mod/wiki/lib.php,lock.php
mod_wiki,($CFG->dirroot . '/mod/wiki/locallib.php'),@/mod/wiki/locallib.php,lock.php
mod_wiki,($CFG->dirroot . '/mod/wiki/pagelib.php'),@/mod/wiki/pagelib.php,lock.php
mod_wiki,('../../config.php'),@/config.php,map.php
mod_wiki,($CFG->dirroot . '/mod/wiki/lib.php'),@/mod/wiki/lib.php,map.php
mod_wiki,($CFG->dirroot . '/mod/wiki/locallib.php'),@/mod/wiki/locallib.php,map.php
mod_wiki,($CFG->dirroot . '/mod/wiki/pagelib.php'),@/mod/wiki/pagelib.php,map.php
mod_wiki,($CFG->dirroot . '/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
mod_wiki,($CFG->dirroot . '/mod/wiki/locallib.php'),@/mod/wiki/locallib.php,mod_form.php
mod_wiki,($CFG->dirroot . '/lib/datalib.php'),@/lib/datalib.php,mod_form.php
mod_wiki,('../../config.php'),@/config.php,overridelocks.php
mod_wiki,($CFG->dirroot . '/mod/wiki/lib.php'),@/mod/wiki/lib.php,overridelocks.php
mod_wiki,($CFG->dirroot . '/mod/wiki/locallib.php'),@/mod/wiki/locallib.php,overridelocks.php
mod_wiki,($CFG->dirroot . '/mod/wiki/pagelib.php'),@/mod/wiki/pagelib.php,overridelocks.php
mod_wiki,($CFG->dirroot . '/mod/wiki/edit_form.php'),@/mod/wiki/edit_form.php,pagelib.php
mod_wiki,($CFG->dirroot . '/mod/wiki/locallib.php'),@/mod/wiki/locallib.php,pagelib.php
mod_wiki,($CFG->dirroot . '/mod/wiki/comments_form.php'),@/mod/wiki/comments_form.php,pagelib.php
mod_wiki,($CFG->dirroot . '/mod/wiki/editors/wiki_editor.php'),@/mod/wiki/editors/wiki_editor.php,pagelib.php
mod_wiki,($CFG->dirroot . '/mod/wiki/comments_form.php'),@/mod/wiki/comments_form.php,pagelib.php
mod_wiki,($CFG->dirroot . '/mod/wiki/editors/wiki_editor.php'),@/mod/wiki/editors/wiki_editor.php,pagelib.php
mod_wiki,(__DIR__ . '/create_form.php'),@/mod/wiki/create_form.php,pagelib.php
mod_wiki,"($CFG->dirroot . ""/mod/wiki/locallib.php"")",@/mod/wiki/locallib.php,pagelib.php
mod_wiki,"($CFG->dirroot . ""/lib/outputcomponents.php"")",@/lib/outputcomponents.php,parser\utils.php
mod_wiki,('../../config.php'),@/config.php,prettyview.php
mod_wiki,($CFG->dirroot . '/mod/wiki/lib.php'),@/mod/wiki/lib.php,prettyview.php
mod_wiki,($CFG->dirroot . '/mod/wiki/locallib.php'),@/mod/wiki/locallib.php,prettyview.php
mod_wiki,($CFG->dirroot . '/mod/wiki/pagelib.php'),@/mod/wiki/pagelib.php,prettyview.php
mod_wiki,($CFG->dirroot . '/user/lib.php'),@/user/lib.php,renderer.php
mod_wiki,('../../config.php'),@/config.php,restoreversion.php
mod_wiki,($CFG->dirroot . '/mod/wiki/lib.php'),@/mod/wiki/lib.php,restoreversion.php
mod_wiki,($CFG->dirroot . '/mod/wiki/locallib.php'),@/mod/wiki/locallib.php,restoreversion.php
mod_wiki,($CFG->dirroot . '/mod/wiki/pagelib.php'),@/mod/wiki/pagelib.php,restoreversion.php
mod_wiki,('../../config.php'),@/config.php,search.php
mod_wiki,($CFG->dirroot . '/mod/wiki/lib.php'),@/mod/wiki/lib.php,search.php
mod_wiki,($CFG->dirroot . '/mod/wiki/locallib.php'),@/mod/wiki/locallib.php,search.php
mod_wiki,($CFG->dirroot . '/mod/wiki/pagelib.php'),@/mod/wiki/pagelib.php,search.php
mod_wiki,('../../config.php'),@/config.php,view.php
mod_wiki,($CFG->dirroot . '/mod/wiki/lib.php'),@/mod/wiki/lib.php,view.php
mod_wiki,($CFG->dirroot . '/mod/wiki/locallib.php'),@/mod/wiki/locallib.php,view.php
mod_wiki,($CFG->dirroot . '/mod/wiki/pagelib.php'),@/mod/wiki/pagelib.php,view.php
mod_wiki,('../../config.php'),@/config.php,viewversion.php
mod_wiki,($CFG->dirroot . '/mod/wiki/lib.php'),@/mod/wiki/lib.php,viewversion.php
mod_wiki,($CFG->dirroot . '/mod/wiki/locallib.php'),@/mod/wiki/locallib.php,viewversion.php
mod_wiki,($CFG->dirroot . '/mod/wiki/pagelib.php'),@/mod/wiki/pagelib.php,viewversion.php
mod_workshop,(__DIR__.'/../../config.php'),@/config.php,aggregate.php
mod_workshop,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,aggregate.php
mod_workshop,(__DIR__.'/../../config.php'),@/config.php,allocation.php
mod_workshop,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,allocation.php
mod_workshop,(__DIR__.'/allocation/lib.php'),@/mod/workshop/allocation/lib.php,allocation.php
mod_workshop,(__DIR__.'/../../config.php'),@/config.php,assessment.php
mod_workshop,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,assessment.php
mod_workshop,(__DIR__ . '/../../locallib.php'),@/mod/workshop/locallib.php,backup\moodle1\lib.php
mod_workshop,($CFG->dirroot . '/mod/workshop/backup/moodle2/backup_workshop_settingslib.php'),@/mod/workshop/backup/moodle2/backup_workshop_settingslib.php,backup\moodle2\backup_workshop_activity_task.class.php
mod_workshop,($CFG->dirroot . '/mod/workshop/backup/moodle2/backup_workshop_stepslib.php'),@/mod/workshop/backup/moodle2/backup_workshop_stepslib.php,backup\moodle2\backup_workshop_activity_task.class.php
mod_workshop,($CFG->dirroot . '/mod/workshop/backup/moodle2/restore_workshop_stepslib.php'),@/mod/workshop/backup/moodle2/restore_workshop_stepslib.php,backup\moodle2\restore_workshop_activity_task.class.php
mod_workshop,"(""$CFG->dirroot/mod/workshop/locallib.php"")",@/mod/workshop/locallib.php,classes\event\course_module_viewed.php
mod_workshop,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,classes\external.php
mod_workshop,($CFG->dirroot . '/mod/workshop/locallib.php'),@/mod/workshop/locallib.php,classes\external.php
mod_workshop,($CFG->libdir . '/portfolio/caller.php'),@/lib/portfolio/caller.php,classes\portfolio_caller.php
mod_workshop,($CFG->dirroot.'/mod/workshop/locallib.php'),@/mod/workshop/locallib.php,classes\privacy\provider.php
mod_workshop,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,classes\privacy\provider.php
mod_workshop,($CFG->dirroot . '/mod/workshop/locallib.php'),@/mod/workshop/locallib.php,classes\task\cron_task.php
mod_workshop,(__DIR__.'/../../config.php'),@/config.php,editform.php
mod_workshop,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,editform.php
mod_workshop,(__DIR__.'/../../config.php'),@/config.php,editformpreview.php
mod_workshop,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,editformpreview.php
mod_workshop,($CFG->dirroot . '/lib/formslib.php'),@/lib/formslib.php,eval\lib.php
mod_workshop,(__DIR__.'/../../config.php'),@/config.php,exassessment.php
mod_workshop,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,exassessment.php
mod_workshop,(__DIR__.'/../../config.php'),@/config.php,excompare.php
mod_workshop,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,excompare.php
mod_workshop,(__DIR__.'/../../config.php'),@/config.php,exsubmission.php
mod_workshop,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,exsubmission.php
mod_workshop,(__DIR__.'/submission_form.php'),@/mod/workshop/submission_form.php,exsubmission.php
mod_workshop,($CFG->dirroot . '/lib/formslib.php'),@/lib/formslib.php,feedbackauthor_form.php
mod_workshop,($CFG->dirroot . '/lib/formslib.php'),@/lib/formslib.php,feedbackreviewer_form.php
mod_workshop,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,form\assessment_form.php
mod_workshop,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,form\edit_form.php
mod_workshop,(__DIR__.'/../../config.php'),@/config.php,index.php
mod_workshop,(__DIR__.'/lib.php'),@/mod/workshop/lib.php,index.php
mod_workshop,($CFG->dirroot . '/calendar/lib.php'),@/calendar/lib.php,lib.php
mod_workshop,(__DIR__ . '/locallib.php'),@/mod/workshop/locallib.php,lib.php
mod_workshop,(__DIR__ . '/locallib.php'),@/mod/workshop/locallib.php,lib.php
mod_workshop,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod_workshop,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod_workshop,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,lib.php
mod_workshop,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod_workshop,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod_workshop,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod_workshop,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod_workshop,($CFG->dirroot . '/mod/workshop/fileinfolib.php'),@/mod/workshop/fileinfolib.php,lib.php
mod_workshop,($CFG->dirroot . '/mod/workshop/fileinfolib.php'),@/mod/workshop/fileinfolib.php,lib.php
mod_workshop,($CFG->dirroot . '/mod/workshop/locallib.php'),@/mod/workshop/locallib.php,lib.php
mod_workshop,(__DIR__.'/lib.php'),@/mod/workshop/lib.php,locallib.php
mod_workshop,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,locallib.php
mod_workshop,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,locallib.php
mod_workshop,(__DIR__ . '/feedbackreviewer_form.php'),@/mod/workshop/feedbackreviewer_form.php,locallib.php
mod_workshop,(__DIR__ . '/feedbackauthor_form.php'),@/mod/workshop/feedbackauthor_form.php,locallib.php
mod_workshop,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,locallib.php
mod_workshop,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,locallib.php
mod_workshop,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,locallib.php
mod_workshop,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,locallib.php
mod_workshop,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,locallib.php
mod_workshop,($CFG->libdir . '/completionlib.php'),@/lib/completionlib.php,locallib.php
mod_workshop,($CFG->dirroot . '/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
mod_workshop,(__DIR__ . '/locallib.php'),@/mod/workshop/locallib.php,mod_form.php
mod_workshop,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,mod_form.php
mod_workshop,($CFG->libdir.'/plagiarismlib.php'),@/lib/plagiarismlib.php,renderer.php
mod_workshop,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,renderer.php
mod_workshop,($CFG->libdir.'/plagiarismlib.php'),@/lib/plagiarismlib.php,renderer.php
mod_workshop,($CFG->dirroot.'/mod/workshop/locallib.php'),@/mod/workshop/locallib.php,settings.php
mod_workshop,(__DIR__.'/../../config.php'),@/config.php,submission.php
mod_workshop,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,submission.php
mod_workshop,(__DIR__.'/submission_form.php'),@/mod/workshop/submission_form.php,submission.php
mod_workshop,($CFG->libdir.'/plagiarismlib.php'),@/lib/plagiarismlib.php,submission.php
mod_workshop,($CFG->libdir.'/portfoliolib.php'),@/lib/portfoliolib.php,submission.php
mod_workshop,($CFG->dirroot . '/lib/formslib.php'),@/lib/formslib.php,submission_form.php
mod_workshop,(__DIR__.'/../../config.php'),@/config.php,switchphase.php
mod_workshop,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,switchphase.php
mod_workshop,(__DIR__.'/../../config.php'),@/config.php,toolbox.php
mod_workshop,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,toolbox.php
mod_workshop,(__DIR__.'/../../config.php'),@/config.php,view.php
mod_workshop,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,view.php
auth_cas,($CFG->dirroot.'/auth/ldap/auth.php'),@/auth/ldap/auth.php,auth.php
auth_cas,($CFG->dirroot.'/auth/cas/CAS/CAS.php'),@/auth/cas/CAS/CAS.php,auth.php
auth_cas, dirname(__FILE__) . '/CAS/Autoload.php',@/auth/cas/CAS/CAS/Autoload.php,CAS\CAS.php
auth_cas,(__DIR__.'/../../../config.php'),@/config.php,cli\sync_users.php
auth_cas,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,cli\sync_users.php
auth_cas,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,cli\sync_users.php
auth_cas,($CFG->dirroot.'/auth/ldap/classes/admin_setting_special_lowercase_configtext.php'),@/auth/ldap/classes/admin_setting_special_lowercase_configtext.php,settings.php
auth_cas,($CFG->dirroot.'/auth/ldap/classes/admin_setting_special_contexts_configtext.php'),@/auth/ldap/classes/admin_setting_special_contexts_configtext.php,settings.php
auth_cas,($CFG->dirroot.'/auth/cas/auth.php'),@/auth/cas/auth.php,settings.php
auth_cas,($CFG->dirroot.'/auth/cas/languages.php'),@/auth/cas/languages.php,settings.php
auth_db,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
auth_db,($CFG->libdir.'/adodb/adodb.inc.php'),@/lib/adodb/adodb.inc.php,auth.php
auth_db,($CFG->dirroot . '/user/lib.php'),@/user/lib.php,auth.php
auth_db,($CFG->dirroot . '/user/profile/lib.php'),@/user/profile/lib.php,auth.php
auth_db,(__DIR__.'/../../../config.php'),@/config.php,cli\sync_users.php
auth_db,"(""$CFG->libdir/clilib.php"")",@/lib/clilib.php,cli\sync_users.php
auth_db,($CFG->dirroot.'/auth/db/classes/admin_setting_special_auth_configtext.php'),@/auth/db/classes/admin_setting_special_auth_configtext.php,settings.php
auth_db,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,settings.php
auth_email,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
auth_email,($CFG->dirroot.'/user/profile/lib.php'),@/user/profile/lib.php,auth.php
auth_email,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,auth.php
auth_email,($CFG->libdir . '/externallib.php'),@/lib/externallib.php,classes\external.php
auth_email,($CFG->libdir . '/authlib.php'),@/lib/authlib.php,classes\external.php
auth_email,($CFG->dirroot . '/user/editlib.php'),@/user/editlib.php,classes\external.php
auth_email,($CFG->dirroot . '/user/profile/lib.php'),@/user/profile/lib.php,classes\external.php
auth_email,($CFG->libdir . '/recaptchalib_v2.php'),@/lib/recaptchalib_v2.php,classes\external.php
auth_ldap,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
auth_ldap,($CFG->libdir.'/ldaplib.php'),@/lib/ldaplib.php,auth.php
auth_ldap,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,auth.php
auth_ldap,($CFG->dirroot.'/auth/ldap/locallib.php'),@/auth/ldap/locallib.php,auth.php
auth_ldap,($CFG->dirroot.'/user/profile/lib.php'),@/user/profile/lib.php,auth.php
auth_ldap,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,auth.php
auth_ldap,($CFG->dirroot . '/user/profile/lib.php'),@/user/profile/lib.php,auth.php
auth_ldap,($CFG->dirroot . '/user/profile/lib.php'),@/user/profile/lib.php,auth.php
auth_ldap,(__DIR__.'/../../../config.php'),@/config.php,cli\sync_users.php
auth_ldap,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,cli\sync_users.php
auth_ldap,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,cli\sync_users.php
auth_ldap,(__DIR__.'/../../config.php'),@/config.php,ntlmsso_attempt.php
auth_ldap,(__DIR__.'/../../config.php'),@/config.php,ntlmsso_finish.php
auth_ldap,(__DIR__.'/../../config.php'),@/config.php,ntlmsso_magic.php
auth_ldap,($CFG->dirroot.'/auth/ldap/classes/admin_setting_special_lowercase_configtext.php'),@/auth/ldap/classes/admin_setting_special_lowercase_configtext.php,settings.php
auth_ldap,($CFG->dirroot.'/auth/ldap/classes/admin_setting_special_contexts_configtext.php'),@/auth/ldap/classes/admin_setting_special_contexts_configtext.php,settings.php
auth_ldap,($CFG->dirroot.'/auth/ldap/classes/admin_setting_special_ntlm_configtext.php'),@/auth/ldap/classes/admin_setting_special_ntlm_configtext.php,settings.php
auth_ldap,($CFG->dirroot.'/auth/ldap/auth.php'),@/auth/ldap/auth.php,settings.php
auth_lti,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
auth_manual,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
auth_mnet,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
auth_mnet, $CFG->dirroot . '/mnet/xmlrpc/serverlib.php',@/mnet/xmlrpc/serverlib.php,auth.php
auth_mnet, $CFG->dirroot . '/mnet/xmlrpc/client.php',@/mnet/xmlrpc/client.php,auth.php
auth_mnet, $CFG->dirroot . '/mnet/xmlrpc/client.php',@/mnet/xmlrpc/client.php,auth.php
auth_mnet, $CFG->libdir . '/gdlib.php',@/lib/gdlib.php,auth.php
auth_mnet,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,auth.php
auth_mnet, $CFG->dirroot . '/mnet/xmlrpc/client.php',@/mnet/xmlrpc/client.php,auth.php
auth_mnet, $CFG->dirroot.'/mnet/xmlrpc/client.php',@/mnet/xmlrpc/client.php,auth.php
auth_mnet, $CFG->dirroot.'/mnet/xmlrpc/client.php',@/mnet/xmlrpc/client.php,auth.php
auth_mnet,($CFG->dirroot . '/auth/mnet/auth.php'),@/auth/mnet/auth.php,classes\task\cron_task.php
auth_mnet, __DIR__ . '/../../config.php',@/config.php,jump.php
auth_mnet, __DIR__ . '/../../config.php',@/config.php,land.php
auth_mnet, $CFG->dirroot . '/mnet/xmlrpc/client.php',@/mnet/xmlrpc/client.php,land.php
auth_mnet,($CFG->dirroot.'/lib/outputlib.php'),@/lib/outputlib.php,settings.php
auth_nologin,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
auth_none,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
auth_oauth2,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
auth_oauth2,($CFG->dirroot.'/user/profile/lib.php'),@/user/profile/lib.php,classes\api.php
auth_oauth2,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,classes\api.php
auth_oauth2,($CFG->dirroot.'/user/profile/lib.php'),@/user/profile/lib.php,classes\api.php
auth_oauth2,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,classes\api.php
auth_oauth2,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,classes\auth.php
auth_oauth2,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,classes\auth.php
auth_oauth2,($CFG->dirroot.'/user/profile/lib.php'),@/user/profile/lib.php,classes\auth.php
auth_oauth2,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,classes\auth.php
auth_oauth2,($CFG->libdir . '/gdlib.php'),@/lib/gdlib.php,classes\auth.php
auth_oauth2,($CFG->dirroot . '/user/lib.php'),@/user/lib.php,classes\auth.php
auth_oauth2,('../../config.php'),@/config.php,confirm-account.php
auth_oauth2,($CFG->libdir . '/authlib.php'),@/lib/authlib.php,confirm-account.php
auth_oauth2,('../../config.php'),@/config.php,confirm-linkedlogin.php
auth_oauth2,($CFG->libdir . '/authlib.php'),@/lib/authlib.php,confirm-linkedlogin.php
auth_oauth2,(__DIR__ . '/../../config.php'),@/config.php,linkedlogins.php
auth_oauth2,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,linkedlogins.php
auth_oauth2,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,linkedlogins.php
auth_oauth2,('../../config.php'),@/config.php,login.php
auth_shibboleth,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
auth_shibboleth,($CFG->dirroot.'/auth/shibboleth/auth.php'),@/auth/shibboleth/auth.php,classes\admin_setting_special_idp_configtextarea.php
auth_shibboleth,('../../config.php'),@/config.php,index.php
auth_shibboleth,"(""../../config.php"")",@/config.php,login.php
auth_shibboleth,"($CFG->dirroot.""/auth/shibboleth/auth.php"")",@/auth/shibboleth/auth.php,login.php
auth_shibboleth,"(""../../config.php"")",@/config.php,logout.php
auth_shibboleth,"($CFG->dirroot.""/auth/shibboleth/auth.php"")",@/auth/shibboleth/auth.php,logout.php
auth_shibboleth,($CFG->dirroot.'/auth/shibboleth/classes/admin_setting_special_wayf_select.php'),@/auth/shibboleth/classes/admin_setting_special_wayf_select.php,settings.php
auth_shibboleth,($CFG->dirroot.'/auth/shibboleth/classes/admin_setting_special_idp_configtextarea.php'),@/auth/shibboleth/classes/admin_setting_special_idp_configtextarea.php,settings.php
auth_webservice,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
customfield_text,($CFG->dirroot . '/lib/validateurlsyntax.php'),@/lib/validateurlsyntax.php,classes\field_controller.php
customfield_textarea,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,classes\field_controller.php
enrol_category,"(""$CFG->dirroot/enrol/category/locallib.php"")",@/enrol/category/locallib.php,classes\task\enrol_category_sync.php
enrol_category,(__DIR__.'/../../../config.php'),@/config.php,cli\sync.php
enrol_category,"(""$CFG->dirroot/enrol/category/locallib.php"")",@/enrol/category/locallib.php,cli\sync.php
enrol_category,"(""$CFG->libdir/clilib.php"")",@/lib/clilib.php,cli\sync.php
enrol_category,"(""$CFG->dirroot/enrol/category/locallib.php"")",@/enrol/category/locallib.php,lib.php
enrol_category,"(""$CFG->dirroot/enrol/category/locallib.php"")",@/enrol/category/locallib.php,lib.php
enrol_cohort,"(""$CFG->dirroot/enrol/cohort/locallib.php"")",@/enrol/cohort/locallib.php,classes\task\enrol_cohort_sync.php
enrol_cohort,(__DIR__.'/../../../config.php'),@/config.php,cli\sync.php
enrol_cohort,"(""$CFG->libdir/clilib.php"")",@/lib/clilib.php,cli\sync.php
enrol_cohort,"(""$CFG->dirroot/enrol/cohort/locallib.php"")",@/enrol/cohort/locallib.php,cli\sync.php
enrol_cohort,($CFG->dirroot . '/cohort/lib.php'),@/cohort/lib.php,lib.php
enrol_cohort,"(""$CFG->dirroot/enrol/cohort/locallib.php"")",@/enrol/cohort/locallib.php,lib.php
enrol_cohort,"(""$CFG->dirroot/enrol/cohort/locallib.php"")",@/enrol/cohort/locallib.php,lib.php
enrol_cohort,"(""$CFG->dirroot/enrol/cohort/locallib.php"")",@/enrol/cohort/locallib.php,lib.php
enrol_cohort,"(""$CFG->dirroot/enrol/cohort/locallib.php"")",@/enrol/cohort/locallib.php,lib.php
enrol_cohort,"(""$CFG->dirroot/enrol/cohort/locallib.php"")",@/enrol/cohort/locallib.php,lib.php
enrol_cohort,($CFG->dirroot . '/cohort/lib.php'),@/cohort/lib.php,lib.php
enrol_cohort,($CFG->dirroot . '/group/lib.php'),@/group/lib.php,lib.php
enrol_cohort,($CFG->dirroot . '/enrol/locallib.php'),@/enrol/locallib.php,locallib.php
enrol_cohort,($CFG->dirroot . '/cohort/lib.php'),@/cohort/lib.php,locallib.php
enrol_cohort,"(""$CFG->dirroot/group/lib.php"")",@/group/lib.php,locallib.php
enrol_cohort,"(""$CFG->dirroot/group/lib.php"")",@/group/lib.php,locallib.php
enrol_database,(__DIR__.'/../../../config.php'),@/config.php,cli\sync.php
enrol_database,"(""$CFG->libdir/clilib.php"")",@/lib/clilib.php,cli\sync.php
enrol_database,"(""$CFG->dirroot/course/lib.php"")",@/course/lib.php,lib.php
enrol_database,($CFG->libdir.'/adodb/adodb.inc.php'),@/lib/adodb/adodb.inc.php,lib.php
enrol_database,($CFG->dirroot.'/enrol/database/settingslib.php'),@/enrol/database/settingslib.php,settings.php
enrol_flatfile,"(""$CFG->libdir/adminlib.php"")",@/lib/adminlib.php,adminlib.php
enrol_flatfile,($CFG->dirroot . '/enrol/flatfile/lib.php'),@/enrol/flatfile/lib.php,classes\task\flatfile_sync_task.php
enrol_flatfile,(__DIR__.'/../../../config.php'),@/config.php,cli\sync.php
enrol_flatfile,"(""$CFG->libdir/clilib.php"")",@/lib/clilib.php,cli\sync.php
enrol_flatfile,(__DIR__.'/adminlib.php'),@/enrol/flatfile/adminlib.php,settings.php
enrol_guest,($CFG->libdir . '/externallib.php'),@/lib/externallib.php,classes\external.php
enrol_guest,($CFG->libdir . '/enrollib.php'),@/lib/enrollib.php,classes\external.php
enrol_guest,"(""$CFG->dirroot/enrol/guest/locallib.php"")",@/enrol/guest/locallib.php,lib.php
enrol_guest,"(""$CFG->libdir/formslib.php"")",@/lib/formslib.php,locallib.php
enrol_imsenterprise,($CFG->dirroot . '/enrol/imsenterprise/lib.php'),@/enrol/imsenterprise/lib.php,classes\task\cron_task.php
enrol_imsenterprise,(__DIR__.'/../../config.php'),@/config.php,importnow.php
enrol_imsenterprise,($CFG->dirroot.'/group/lib.php'),@/group/lib.php,lib.php
enrol_imsenterprise,"(""$CFG->dirroot/course/lib.php"")",@/course/lib.php,lib.php
enrol_imsenterprise,($CFG->dirroot.'/enrol/imsenterprise/locallib.php'),@/enrol/imsenterprise/locallib.php,settings.php
enrol_ldap,($CFG->libdir.'/ldaplib.php'),@/lib/ldaplib.php,lib.php
enrol_ldap,($CFG->libdir.'/ldaplib.php'),@/lib/ldaplib.php,lib.php
enrol_ldap,($CFG->libdir.'/ldaplib.php'),@/lib/ldaplib.php,lib.php
enrol_ldap,($CFG->libdir.'/ldaplib.php'),@/lib/ldaplib.php,lib.php
enrol_ldap,"(""$CFG->dirroot/course/lib.php"")",@/course/lib.php,lib.php
enrol_ldap,"(""$CFG->dirroot/course/lib.php"")",@/course/lib.php,lib.php
enrol_ldap,($CFG->dirroot.'/enrol/ldap/settingslib.php'),@/enrol/ldap/settingslib.php,settings.php
enrol_ldap,($CFG->libdir.'/ldaplib.php'),@/lib/ldaplib.php,settings.php
enrol_lti,(dirname(__FILE__) . '/../../config.php'),@/config.php,cartridge.php
enrol_lti,($CFG->dirroot . '/lib/weblib.php'),@/lib/weblib.php,cartridge.php
enrol_lti,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,classes\helper.php
enrol_lti,($CFG->libdir . '/gdlib.php'),@/lib/gdlib.php,classes\helper.php
enrol_lti,($CFG->libdir . '/tablelib.php'),@/lib/tablelib.php,classes\manage_table.php
