mod/scorm/datamodel.php,($CFG->dirroot.'/mod/scorm/datamodels/scorm_13lib.php'),@/mod/scorm/datamodels/scorm_13lib.php,datamodel.php
mod/scorm/datamodels/aicc.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,"datamodels\aicc.php"
mod/scorm/datamodels/scormlib.php,"(""$CFG->libdir/filelib.php"")",@/lib/filelib.php,"datamodels\scormlib.php"
mod/scorm/datamodels/scorm_12.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,"datamodels\scorm_12.php"
mod/scorm/datamodels/scorm_12.php,($CFG->dirroot.'/mod/scorm/datamodels/debug.js.php'),@/mod/scorm/datamodels/debug.js.php,"datamodels\scorm_12.php"
mod/scorm/datamodels/scorm_13.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,"datamodels\scorm_13.php"
mod/scorm/datamodels/scorm_13.php,($CFG->dirroot.'/mod/scorm/datamodels/debug.js.php'),@/mod/scorm/datamodels/debug.js.php,"datamodels\scorm_13.php"
mod/scorm/datamodels/scorm_13lib.php,($CFG->dirroot.'/mod/scorm/datamodels/scormlib.php'),@/mod/scorm/datamodels/scormlib.php,"datamodels\scorm_13lib.php"
mod/scorm/datamodels/scorm_13lib.php,($CFG->dirroot.'/mod/scorm/datamodels/sequencinglib.php'),@/mod/scorm/datamodels/sequencinglib.php,"datamodels\scorm_13lib.php"
mod/scorm/datamodels/sequencinghandler.php,('../../../config.php'),@/config.php,"datamodels\sequencinghandler.php"
mod/scorm/datamodels/sequencinghandler.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,"datamodels\sequencinghandler.php"
mod/scorm/datamodels/sequencinghandler.php,($CFG->dirroot.'/mod/scorm/datamodels/scorm_13lib.php'),@/mod/scorm/datamodels/scorm_13lib.php,"datamodels\sequencinghandler.php"
mod/scorm/grade.php,"(""../../config.php"")",@/config.php,grade.php
mod/scorm/index.php,"(""../../config.php"")",@/config.php,index.php
mod/scorm/index.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,index.php
mod/scorm/lib.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,lib.php
mod/scorm/lib.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,lib.php
mod/scorm/lib.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,lib.php
mod/scorm/lib.php,"(""$CFG->libdir/gradelib.php"")",@/lib/gradelib.php,lib.php
mod/scorm/lib.php,"(""$CFG->libdir/gradelib.php"")",@/lib/gradelib.php,lib.php
mod/scorm/lib.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,lib.php
mod/scorm/lib.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,lib.php
mod/scorm/lib.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,lib.php
mod/scorm/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod/scorm/lib.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,lib.php
mod/scorm/lib.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,lib.php
mod/scorm/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod/scorm/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod/scorm/lib.php,"(""$CFG->dirroot/mod/scorm/locallib.php"")",@/mod/scorm/locallib.php,lib.php
mod/scorm/lib.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,lib.php
mod/scorm/lib.php,"($CFG->dirroot . '/mod/scorm/locallib.php')",@/mod/scorm/locallib.php,lib.php
mod/scorm/lib.php,"($CFG->dirroot . '/mod/scorm/locallib.php')",@/mod/scorm/locallib.php,lib.php
mod/scorm/lib.php,"($CFG->dirroot . '/mod/scorm/locallib.php')",@/mod/scorm/locallib.php,lib.php
mod/scorm/loadSCO.php,('../../config.php'),@/config.php,loadSCO.php
mod/scorm/loadSCO.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,loadSCO.php
mod/scorm/locallib.php,"(""$CFG->dirroot/mod/scorm/lib.php"")",@/mod/scorm/lib.php,locallib.php
mod/scorm/locallib.php,"(""$CFG->libdir/filelib.php"")",@/lib/filelib.php,locallib.php
mod/scorm/locallib.php,"(""$CFG->dirroot/mod/scorm/datamodels/scormlib.php"")",@/mod/scorm/datamodels/scormlib.php,locallib.php
mod/scorm/locallib.php,"(""$CFG->dirroot/mod/scorm/datamodels/scormlib.php"")",@/mod/scorm/datamodels/scormlib.php,locallib.php
mod/scorm/locallib.php,"(""$CFG->dirroot/mod/scorm/datamodels/aicclib.php"")",@/mod/scorm/datamodels/aicclib.php,locallib.php
mod/scorm/locallib.php,"(""$CFG->dirroot/mod/scorm/datamodels/scormlib.php"")",@/mod/scorm/datamodels/scormlib.php,locallib.php
mod/scorm/locallib.php,"(""$CFG->dirroot/mod/scorm/datamodels/aicclib.php"")",@/mod/scorm/datamodels/aicclib.php,locallib.php
mod/scorm/locallib.php,($CFG->dirroot.'/mod/scorm/lib.php'),@/mod/scorm/lib.php,locallib.php
mod/scorm/locallib.php,($CFG->dirroot.'/mod/scorm/datamodels/'.$scorm->version.'lib.php'),@/mod/scorm/datamodels/{$scorm->version}lib.php,locallib.php
mod/scorm/locallib.php,"(""$CFG->dirroot/mod/scorm/datamodels/aicclib.php"")",@/mod/scorm/datamodels/aicclib.php,locallib.php
mod/scorm/locallib.php,($CFG->dirroot.'/calendar/lib.php'),@/calendar/lib.php,locallib.php
mod/scorm/mod_form.php,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
mod/scorm/mod_form.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,mod_form.php
mod/scorm/player.php,('../../config.php'),@/config.php,player.php
mod/scorm/player.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,player.php
mod/scorm/player.php,"($CFG->libdir . '/completionlib.php')",@/lib/completionlib.php,player.php
mod/scorm/player.php,($CFG->dirroot.'/mod/scorm/datamodels/'.$scorm->version.'lib.php'),@/mod/scorm/datamodels/{$scorm->version}lib.php,player.php
mod/scorm/player.php,($CFG->dirroot.'/mod/scorm/datamodels/'.$scorm->version.'.php'),@/mod/scorm/datamodels/{$scorm->version}.php,player.php
mod/scorm/player.php,($CFG->dirroot.'/mod/scorm/datamodels/scorm_12.php'),@/mod/scorm/datamodels/scorm_12.php,player.php
mod/scorm/prereqs.php,('../../config.php'),@/config.php,prereqs.php
mod/scorm/prereqs.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,prereqs.php
mod/scorm/prereqs.php,($CFG->dirroot.'/mod/scorm/datamodels/'.$scorm->version.'lib.php'),@/mod/scorm/datamodels/{$scorm->version}lib.php,prereqs.php
mod/scorm/report/userreport.php,"(""../../../config.php"")",@/config.php,"report\userreport.php"
mod/scorm/report/userreport.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,"report\userreport.php"
mod/scorm/report/userreport.php,"($CFG->dirroot . '/mod/scorm/report/userreporttabs.php')",@/mod/scorm/report/userreporttabs.php,"report\userreport.php"
mod/scorm/report/userreportinteractions.php,"(""../../../config.php"")",@/config.php,"report\userreportinteractions.php"
mod/scorm/report/userreportinteractions.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,"report\userreportinteractions.php"
mod/scorm/report/userreportinteractions.php,($CFG->dirroot.'/mod/scorm/report/reportlib.php'),@/mod/scorm/report/reportlib.php,"report\userreportinteractions.php"
mod/scorm/report/userreportinteractions.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,"report\userreportinteractions.php"
mod/scorm/report/userreportinteractions.php,"($CFG->dirroot . '/mod/scorm/report/userreporttabs.php')",@/mod/scorm/report/userreporttabs.php,"report\userreportinteractions.php"
mod/scorm/report/userreporttracks.php,"(""../../../config.php"")",@/config.php,"report\userreporttracks.php"
mod/scorm/report/userreporttracks.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,"report\userreporttracks.php"
mod/scorm/report/userreporttracks.php,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,"report\userreporttracks.php"
mod/scorm/report/userreporttracks.php,"($CFG->dirroot . '/mod/scorm/report/userreporttabs.php')",@/mod/scorm/report/userreporttabs.php,"report\userreporttracks.php"
mod/scorm/report.php,"(""../../config.php"")",@/config.php,report.php
mod/scorm/report.php,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,report.php
mod/scorm/report.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,report.php
mod/scorm/report.php,($CFG->dirroot.'/mod/scorm/reportsettings_form.php'),@/mod/scorm/reportsettings_form.php,report.php
mod/scorm/report.php,($CFG->dirroot.'/mod/scorm/report/reportlib.php'),@/mod/scorm/report/reportlib.php,report.php
mod/scorm/report.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,report.php
mod/scorm/report.php,"($CFG->dirroot . '/mod/scorm/tabs.php')",@/mod/scorm/tabs.php,report.php
mod/scorm/reportsettings_form.php,"(""$CFG->libdir/formslib.php"")",@/lib/formslib.php,reportsettings_form.php
mod/scorm/settings.php,"($CFG->dirroot . '/mod/scorm/locallib.php')",@/mod/scorm/locallib.php,settings.php
mod/scorm/view.php,"(""../../config.php"")",@/config.php,view.php
mod/scorm/view.php,($CFG->dirroot.'/mod/scorm/lib.php'),@/mod/scorm/lib.php,view.php
mod/scorm/view.php,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,view.php
mod/scorm/view.php,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,view.php
mod/scorm/view.php,"($CFG->dirroot . '/mod/scorm/tabs.php')",@/mod/scorm/tabs.php,view.php
mod/survey/backup/moodle2/backup_survey_activity_task.class.php,"($CFG->dirroot . '/mod/survey/backup/moodle2/backup_survey_stepslib.php')",@/mod/survey/backup/moodle2/backup_survey_stepslib.php,"backup\moodle2\backup_survey_activity_task.class.php"
mod/survey/backup/moodle2/restore_survey_activity_task.class.php,"($CFG->dirroot . '/mod/survey/backup/moodle2/restore_survey_stepslib.php')",@/mod/survey/backup/moodle2/restore_survey_stepslib.php,"backup\moodle2\restore_survey_activity_task.class.php"
mod/survey/classes/external.php,"($CFG->libdir . '/externallib.php')",@/lib/externallib.php,"classes\external.php"
mod/survey/classes/external.php,"($CFG->dirroot . '/mod/survey/lib.php')",@/mod/survey/lib.php,"classes\external.php"
mod/survey/classes/privacy/provider.php,"($CFG->dirroot . '/mod/survey/lib.php')",@/mod/survey/lib.php,"classes\privacy\provider.php"
mod/survey/download.php," (""../../config.php"")",@/config.php,download.php
mod/survey/download.php,"(""$CFG->libdir/odslib.class.php"")",@/lib/odslib.class.php,download.php
mod/survey/download.php,"(""$CFG->libdir/excellib.class.php"")",@/lib/excellib.class.php,download.php
mod/survey/graph.php,"(""../../config.php"")",@/config.php,graph.php
mod/survey/graph.php,"(""$CFG->libdir/graphlib.php"")",@/lib/graphlib.php,graph.php
mod/survey/index.php,"(""../../config.php"")",@/config.php,index.php
mod/survey/mod_form.php," ($CFG->dirroot.'/course/moodleform_mod.php')",@/course/moodleform_mod.php,mod_form.php
mod/survey/report.php,"(""../../config.php"")",@/config.php,report.php
mod/survey/save.php,('../../config.php'),@/config.php,save.php
mod/survey/view.php,"(""../../config.php"")",@/config.php,view.php
mod/url/backup/moodle2/backup_url_activity_task.class.php,"($CFG->dirroot . '/mod/url/backup/moodle2/backup_url_stepslib.php')",@/mod/url/backup/moodle2/backup_url_stepslib.php,"backup\moodle2\backup_url_activity_task.class.php"
mod/url/backup/moodle2/restore_url_activity_task.class.php,"($CFG->dirroot . '/mod/url/backup/moodle2/restore_url_stepslib.php')",@/mod/url/backup/moodle2/restore_url_stepslib.php,"backup\moodle2\restore_url_activity_task.class.php"
mod/url/classes/external.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,"classes\external.php"
mod/url/classes/external.php,"($CFG->dirroot . ""/mod/url/lib.php"")",@/mod/url/lib.php,"classes\external.php"
mod/url/index.php,('../../config.php'),@/config.php,index.php
mod/url/lib.php,($CFG->dirroot.'/mod/url/locallib.php'),@/mod/url/locallib.php,lib.php
mod/url/lib.php,($CFG->dirroot.'/mod/url/locallib.php'),@/mod/url/locallib.php,lib.php
mod/url/lib.php,"(""$CFG->dirroot/mod/url/locallib.php"")",@/mod/url/locallib.php,lib.php
mod/url/lib.php,"(""$CFG->dirroot/mod/url/locallib.php"")",@/mod/url/locallib.php,lib.php
mod/url/locallib.php,"(""$CFG->libdir/filelib.php"")",@/lib/filelib.php,locallib.php
mod/url/locallib.php,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,locallib.php
mod/url/locallib.php,"(""$CFG->dirroot/mod/url/lib.php"")",@/mod/url/lib.php,locallib.php
mod/url/locallib.php,"(""$CFG->dirroot/local/externserverfile.php"")",@/local/externserverfile.php,locallib.php
mod/url/locallib.php,"(""$CFG->libdir/filelib.php"")",@/lib/filelib.php,locallib.php
mod/url/mod_form.php," ($CFG->dirroot.'/course/moodleform_mod.php')",@/course/moodleform_mod.php,mod_form.php
mod/url/mod_form.php,($CFG->dirroot.'/mod/url/locallib.php'),@/mod/url/locallib.php,mod_form.php
mod/url/settings.php,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,settings.php
mod/url/view.php,('../../config.php'),@/config.php,view.php
mod/url/view.php,"(""$CFG->dirroot/mod/url/lib.php"")",@/mod/url/lib.php,view.php
mod/url/view.php,"(""$CFG->dirroot/mod/url/locallib.php"")",@/mod/url/locallib.php,view.php
mod/url/view.php,"($CFG->libdir . '/completionlib.php')",@/lib/completionlib.php,view.php
mod/wiki/admin.php,('../../config.php'),@/config.php,admin.php
mod/wiki/admin.php,"($CFG->dirroot . '/mod/wiki/lib.php')",@/mod/wiki/lib.php,admin.php
mod/wiki/admin.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,admin.php
mod/wiki/admin.php,"($CFG->dirroot . '/mod/wiki/pagelib.php')",@/mod/wiki/pagelib.php,admin.php
mod/wiki/backup/moodle2/backup_wiki_activity_task.class.php,"($CFG->dirroot . '/mod/wiki/backup/moodle2/backup_wiki_stepslib.php')",@/mod/wiki/backup/moodle2/backup_wiki_stepslib.php,"backup\moodle2\backup_wiki_activity_task.class.php"
mod/wiki/backup/moodle2/backup_wiki_activity_task.class.php,"($CFG->dirroot . '/mod/wiki/backup/moodle2/backup_wiki_settingslib.php')",@/mod/wiki/backup/moodle2/backup_wiki_settingslib.php,"backup\moodle2\backup_wiki_activity_task.class.php"
mod/wiki/backup/moodle2/restore_wiki_activity_task.class.php,"($CFG->dirroot . '/mod/wiki/backup/moodle2/restore_wiki_stepslib.php')",@/mod/wiki/backup/moodle2/restore_wiki_stepslib.php,"backup\moodle2\restore_wiki_activity_task.class.php"
mod/wiki/classes/external.php,"($CFG->libdir . '/externallib.php')",@/lib/externallib.php,"classes\external.php"
mod/wiki/classes/external.php,"($CFG->dirroot . '/mod/wiki/lib.php')",@/mod/wiki/lib.php,"classes\external.php"
mod/wiki/classes/external.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,"classes\external.php"
mod/wiki/classes/search/collaborative_page.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,"classes\search\collaborative_page.php"
mod/wiki/comments.php,('../../config.php'),@/config.php,comments.php
mod/wiki/comments.php,"($CFG->dirroot . '/mod/wiki/lib.php')",@/mod/wiki/lib.php,comments.php
mod/wiki/comments.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,comments.php
mod/wiki/comments.php,"($CFG->dirroot . '/mod/wiki/pagelib.php')",@/mod/wiki/pagelib.php,comments.php
mod/wiki/comments_form.php,"($CFG->dirroot . '/lib/formslib.php')",@/lib/formslib.php,comments_form.php
mod/wiki/create.php,('../../config.php'),@/config.php,create.php
mod/wiki/create.php,"(__DIR__ . '/create_form.php')",@/mod/wiki/create_form.php,create.php
mod/wiki/create.php,"($CFG->dirroot . '/mod/wiki/lib.php')",@/mod/wiki/lib.php,create.php
mod/wiki/create.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,create.php
mod/wiki/create.php,"($CFG->dirroot . '/mod/wiki/pagelib.php')",@/mod/wiki/pagelib.php,create.php
mod/wiki/create_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,create_form.php
mod/wiki/diff.php,('../../config.php'),@/config.php,diff.php
mod/wiki/diff.php,"($CFG->dirroot . '/mod/wiki/lib.php')",@/mod/wiki/lib.php,diff.php
mod/wiki/diff.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,diff.php
mod/wiki/diff.php,"($CFG->dirroot . '/mod/wiki/pagelib.php')",@/mod/wiki/pagelib.php,diff.php
mod/wiki/diff.php,"($CFG->dirroot . '/mod/wiki/diff/difflib.php')",@/mod/wiki/diff/difflib.php,diff.php
mod/wiki/diff.php,"($CFG->dirroot . '/mod/wiki/diff/diff_nwiki.php')",@/mod/wiki/diff/diff_nwiki.php,diff.php
mod/wiki/edit.php,('../../config.php'),@/config.php,edit.php
mod/wiki/edit.php,"($CFG->dirroot . '/mod/wiki/lib.php')",@/mod/wiki/lib.php,edit.php
mod/wiki/edit.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,edit.php
mod/wiki/edit.php,"($CFG->dirroot . '/mod/wiki/pagelib.php')",@/mod/wiki/pagelib.php,edit.php
mod/wiki/editcomments.php,('../../config.php'),@/config.php,editcomments.php
mod/wiki/editcomments.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,editcomments.php
mod/wiki/editcomments.php,"($CFG->dirroot . '/mod/wiki/pagelib.php')",@/mod/wiki/pagelib.php,editcomments.php
mod/wiki/editors/wikieditor.php,($CFG->dirroot.'/lib/formslib.php'),@/lib/formslib.php,"editors\wikieditor.php"
mod/wiki/editors/wikieditor.php,($CFG->dirroot.'/lib/form/textarea.php'),@/lib/form/textarea.php,"editors\wikieditor.php"
mod/wiki/editors/wikieditor.php,($CFG->dirroot.'/lib/form/templatable_form_element.php'),@/lib/form/templatable_form_element.php,"editors\wikieditor.php"
mod/wiki/editors/wikifiletable.php,('HTML/QuickForm/element.php'),@/lib/pear/HTML/QuickForm/element.php,"editors\wikifiletable.php"
mod/wiki/editors/wikifiletable.php,($CFG->dirroot.'/lib/filelib.php'),@/lib/filelib.php,"editors\wikifiletable.php"
mod/wiki/edit_form.php,"($CFG->dirroot . '/mod/wiki/editors/wikieditor.php')",@/mod/wiki/editors/wikieditor.php,edit_form.php
mod/wiki/files.php,('../../config.php'),@/config.php,files.php
mod/wiki/files.php,"($CFG->dirroot . '/mod/wiki/lib.php')",@/mod/wiki/lib.php,files.php
mod/wiki/files.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,files.php
mod/wiki/filesedit.php,(__DIR__.'/../../config.php'),@/config.php,filesedit.php
mod/wiki/filesedit.php,"(""$CFG->dirroot/mod/wiki/filesedit_form.php"")",@/mod/wiki/filesedit_form.php,filesedit.php
mod/wiki/filesedit.php,"(""$CFG->dirroot/repository/lib.php"")",@/repository/lib.php,filesedit.php
mod/wiki/filesedit_form.php,"(""$CFG->libdir/formslib.php"")",@/lib/formslib.php,filesedit_form.php
mod/wiki/history.php,('../../config.php'),@/config.php,history.php
mod/wiki/history.php,"($CFG->dirroot . '/mod/wiki/lib.php')",@/mod/wiki/lib.php,history.php
mod/wiki/history.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,history.php
mod/wiki/history.php,"($CFG->dirroot . '/mod/wiki/pagelib.php')",@/mod/wiki/pagelib.php,history.php
mod/wiki/index.php,('../../config.php'),@/config.php,index.php
mod/wiki/instancecomments.php,('../../config.php'),@/config.php,instancecomments.php
mod/wiki/instancecomments.php,"($CFG->dirroot . ""/mod/wiki/pagelib.php"")",@/mod/wiki/pagelib.php,instancecomments.php
mod/wiki/instancecomments.php,"($CFG->dirroot . ""/mod/wiki/locallib.php"")",@/mod/wiki/locallib.php,instancecomments.php
mod/wiki/instancecomments.php,"($CFG->dirroot . '/mod/wiki/comments_form.php')",@/mod/wiki/comments_form.php,instancecomments.php
mod/wiki/lib.php,"($CFG->dirroot . '/mod/wiki/pagelib.php')",@/mod/wiki/pagelib.php,lib.php
mod/wiki/lib.php,"($CFG->dirroot . ""/mod/wiki/locallib.php"")",@/mod/wiki/locallib.php,lib.php
mod/wiki/lib.php,"($CFG->dirroot . ""/mod/wiki/locallib.php"")",@/mod/wiki/locallib.php,lib.php
mod/wiki/lib.php,"($CFG->dirroot . ""/mod/wiki/locallib.php"")",@/mod/wiki/locallib.php,lib.php
mod/wiki/lib.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,lib.php
mod/wiki/lib.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,lib.php
mod/wiki/lib.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,lib.php
mod/wiki/locallib.php,"($CFG->dirroot . '/mod/wiki/lib.php')",@/mod/wiki/lib.php,locallib.php
mod/wiki/locallib.php,"($CFG->dirroot . '/mod/wiki/parser/parser.php')",@/mod/wiki/parser/parser.php,locallib.php
mod/wiki/locallib.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,locallib.php
mod/wiki/locallib.php,"($CFG->dirroot . '/comment/lib.php')",@/comment/lib.php,locallib.php
mod/wiki/locallib.php,"($CFG->dirroot . '/comment/lib.php')",@/comment/lib.php,locallib.php
mod/wiki/locallib.php,"($CFG->dirroot . '/lib/form/filemanager.php')",@/lib/form/filemanager.php,locallib.php
mod/wiki/lock.php,('../../config.php'),@/config.php,lock.php
mod/wiki/lock.php,"($CFG->dirroot . '/mod/wiki/lib.php')",@/mod/wiki/lib.php,lock.php
mod/wiki/lock.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,lock.php
mod/wiki/lock.php,"($CFG->dirroot . '/mod/wiki/pagelib.php')",@/mod/wiki/pagelib.php,lock.php
mod/wiki/map.php,('../../config.php'),@/config.php,map.php
mod/wiki/map.php,"($CFG->dirroot . '/mod/wiki/lib.php')",@/mod/wiki/lib.php,map.php
mod/wiki/map.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,map.php
mod/wiki/map.php,"($CFG->dirroot . '/mod/wiki/pagelib.php')",@/mod/wiki/pagelib.php,map.php
mod/wiki/mod_form.php,"($CFG->dirroot . '/course/moodleform_mod.php')",@/course/moodleform_mod.php,mod_form.php
mod/wiki/mod_form.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,mod_form.php
mod/wiki/mod_form.php,"($CFG->dirroot . '/lib/datalib.php')",@/lib/datalib.php,mod_form.php
mod/wiki/overridelocks.php,('../../config.php'),@/config.php,overridelocks.php
mod/wiki/overridelocks.php,"($CFG->dirroot . '/mod/wiki/lib.php')",@/mod/wiki/lib.php,overridelocks.php
mod/wiki/overridelocks.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,overridelocks.php
mod/wiki/overridelocks.php,"($CFG->dirroot . '/mod/wiki/pagelib.php')",@/mod/wiki/pagelib.php,overridelocks.php
mod/wiki/pagelib.php,"($CFG->dirroot . '/mod/wiki/edit_form.php')",@/mod/wiki/edit_form.php,pagelib.php
mod/wiki/pagelib.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,pagelib.php
mod/wiki/pagelib.php,"($CFG->dirroot . '/mod/wiki/comments_form.php')",@/mod/wiki/comments_form.php,pagelib.php
mod/wiki/pagelib.php,"($CFG->dirroot . '/mod/wiki/editors/wiki_editor.php')",@/mod/wiki/editors/wiki_editor.php,pagelib.php
mod/wiki/pagelib.php,"($CFG->dirroot . '/mod/wiki/comments_form.php')",@/mod/wiki/comments_form.php,pagelib.php
mod/wiki/pagelib.php,"($CFG->dirroot . '/mod/wiki/editors/wiki_editor.php')",@/mod/wiki/editors/wiki_editor.php,pagelib.php
mod/wiki/pagelib.php,"(__DIR__ . '/create_form.php')",@/mod/wiki/create_form.php,pagelib.php
mod/wiki/pagelib.php,"($CFG->dirroot . ""/mod/wiki/locallib.php"")",@/mod/wiki/locallib.php,pagelib.php
mod/wiki/parser/utils.php,"($CFG->dirroot . ""/lib/outputcomponents.php"")",@/lib/outputcomponents.php,"parser\utils.php"
mod/wiki/prettyview.php,('../../config.php'),@/config.php,prettyview.php
mod/wiki/prettyview.php,"($CFG->dirroot . '/mod/wiki/lib.php')",@/mod/wiki/lib.php,prettyview.php
mod/wiki/prettyview.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,prettyview.php
mod/wiki/prettyview.php,"($CFG->dirroot . '/mod/wiki/pagelib.php')",@/mod/wiki/pagelib.php,prettyview.php
mod/wiki/renderer.php,"($CFG->dirroot . '/user/lib.php')",@/user/lib.php,renderer.php
mod/wiki/restoreversion.php,('../../config.php'),@/config.php,restoreversion.php
mod/wiki/restoreversion.php,"($CFG->dirroot . '/mod/wiki/lib.php')",@/mod/wiki/lib.php,restoreversion.php
mod/wiki/restoreversion.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,restoreversion.php
mod/wiki/restoreversion.php,"($CFG->dirroot . '/mod/wiki/pagelib.php')",@/mod/wiki/pagelib.php,restoreversion.php
mod/wiki/search.php,('../../config.php'),@/config.php,search.php
mod/wiki/search.php,"($CFG->dirroot . '/mod/wiki/lib.php')",@/mod/wiki/lib.php,search.php
mod/wiki/search.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,search.php
mod/wiki/search.php,"($CFG->dirroot . '/mod/wiki/pagelib.php')",@/mod/wiki/pagelib.php,search.php
mod/wiki/view.php,('../../config.php'),@/config.php,view.php
mod/wiki/view.php,"($CFG->dirroot . '/mod/wiki/lib.php')",@/mod/wiki/lib.php,view.php
mod/wiki/view.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,view.php
mod/wiki/view.php,"($CFG->dirroot . '/mod/wiki/pagelib.php')",@/mod/wiki/pagelib.php,view.php
mod/wiki/viewversion.php,('../../config.php'),@/config.php,viewversion.php
mod/wiki/viewversion.php,"($CFG->dirroot . '/mod/wiki/lib.php')",@/mod/wiki/lib.php,viewversion.php
mod/wiki/viewversion.php,"($CFG->dirroot . '/mod/wiki/locallib.php')",@/mod/wiki/locallib.php,viewversion.php
mod/wiki/viewversion.php,"($CFG->dirroot . '/mod/wiki/pagelib.php')",@/mod/wiki/pagelib.php,viewversion.php
mod/workshop/aggregate.php,(__DIR__.'/../../config.php'),@/config.php,aggregate.php
mod/workshop/aggregate.php,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,aggregate.php
mod/workshop/allocation.php,(__DIR__.'/../../config.php'),@/config.php,allocation.php
mod/workshop/allocation.php,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,allocation.php
